timestamp,open,high,low,close,volume
2020-01-01 00:00:00+00:00,50.07141512392633,50.14141512392633,50.041415123926335,50.09141512392633,1000.0
2020-01-02 00:00:00+00:00,49.71800476812785,49.78800476812785,49.688004768127854,49.73800476812785,1000.0
2020-01-03 00:00:00+00:00,50.305135358741936,50.375135358741936,50.27513535874194,50.32513535874194,1000.0
2020-01-04 00:00:00+00:00,50.41216941491736,50.48216941491736,50.382169414917364,50.43216941491736,1000.0
2020-01-05 00:00:00+00:00,49.59468944340385,49.66468944340385,49.56468944340386,49.614689443403854,1000.0
2020-01-06 00:00:00+00:00,49.8393461479413,49.9093461479413,49.809346147941305,49.8593461479413,1000.0
2020-01-07 00:00:00+00:00,50.31835212095018,50.38835212095018,50.28835212095019,50.338352120950184,1000.0
2020-01-08 00:00:00+00:00,50.235127222296924,50.305127222296925,50.20512722229693,50.25512722229693,1000.0
2020-01-09 00:00:00+00:00,50.37495965274871,50.44495965274871,50.34495965274871,50.39495965274871,1000.0
2020-01-10 00:00:00+00:00,50.174086821727926,50.244086821727926,50.14408682172793,50.19408682172793,1000.0
2020-01-11 00:00:00+00:00,50.743819392458846,50.813819392458846,50.71381939245885,50.76381939245885,1000.0
2020-01-12 00:00:00+00:00,50.76333758062868,50.83333758062868,50.733337580628685,50.78333758062868,1000.0
2020-01-13 00:00:00+00:00,50.599809209268365,50.669809209268365,50.56980920926837,50.61980920926837,1000.0
2020-01-14 00:00:00+00:00,50.96817236209041,51.03817236209041,50.93817236209041,50.98817236209041,1000.0
2020-01-15 00:00:00+00:00,50.82025280267561,50.89025280267561,50.79025280267562,50.840252802675614,1000.0
2020-01-16 00:00:00+00:00,50.47221226113503,50.54221226113503,50.44221226113503,50.49221226113503,1000.0
2020-01-17 00:00:00+00:00,50.890625235224746,50.96062523522475,50.86062523522475,50.91062523522475,1000.0
2020-01-18 00:00:00+00:00,50.5423352197513,50.6123352197513,50.51233521975131,50.562335219751304,1000.0
2020-01-19 00:00:00+00:00,51.14353509039218,51.21353509039218,51.11353509039218,51.16353509039218,1000.0
2020-01-20 00:00:00+00:00,50.915022226704124,50.985022226704125,50.88502222670413,50.93502222670413,1000.0
2020-01-21 00:00:00+00:00,50.92454129093642,50.99454129093642,50.894541290936424,50.94454129093642,1000.0
2020-01-22 00:00:00+00:00,50.82572113667881,50.89572113667881,50.795721136678814,50.84572113667881,1000.0
2020-01-23 00:00:00+00:00,51.44676240160221,51.51676240160221,51.41676240160221,51.46676240160221,1000.0
2020-01-24 00:00:00+00:00,51.083641155379354,51.153641155379354,51.05364115537936,51.10364115537936,1000.0
2020-01-25 00:00:00+00:00,51.05150165335107,51.12150165335107,51.02150165335107,51.07150165335107,1000.0
2020-01-26 00:00:00+00:00,51.12435993485353,51.19435993485353,51.094359934853536,51.14435993485353,1000.0
2020-01-27 00:00:00+00:00,51.439692755666,51.509692755666,51.40969275566601,51.459692755666005,1000.0
2020-01-28 00:00:00+00:00,51.43963321930922,51.50963321930922,51.40963321930923,51.459633219309225,1000.0
2020-01-29 00:00:00+00:00,51.50381978347879,51.57381978347879,51.473819783478795,51.52381978347879,1000.0
2020-01-30 00:00:00+00:00,51.559246300902366,51.629246300902366,51.52924630090237,51.57924630090237,1000.0
2020-01-31 00:00:00+00:00,52.12249428026114,52.19249428026114,52.09249428026114,52.14249428026114,1000.0
2020-02-01 00:00:00+00:00,51.40807549508461,51.47807549508461,51.378075495084616,51.42807549508461,1000.0
2020-02-02 00:00:00+00:00,51.42632718127854,51.49632718127854,51.396327181278544,51.44632718127854,1000.0
2020-02-03 00:00:00+00:00,51.38586818152563,51.45586818152563,51.355868181525636,51.40586818152563,1000.0
2020-02-04 00:00:00+00:00,51.86479382677265,51.93479382677265,51.83479382677265,51.88479382677265,1000.0
2020-02-05 00:00:00+00:00,52.06869168781626,52.13869168781626,52.03869168781627,52.088691687816265,1000.0
2020-02-06 00:00:00+00:00,51.74581576270353,51.81581576270353,51.715815762703535,51.76581576270353,1000.0
2020-02-07 00:00:00+00:00,51.57795305691124,51.64795305691124,51.54795305691125,51.597953056911244,1000.0
2020-02-08 00:00:00+00:00,51.63265563529262,51.70265563529262,51.60265563529263,51.652655635292625,1000.0
2020-02-09 00:00:00+00:00,52.12517783634741,52.19517783634741,52.09517783634742,52.145177836347415,1000.0
