timestamp,open,high,low,close,volume
2020-01-01T00:00:00+00:00,100.1145,100.4122,100.0433,100.1524,3867.56
2020-01-02T00:00:00+00:00,99.539,99.6735,99.349,99.6324,4610.41
2020-01-03T00:00:00+00:00,100.0916,100.4371,99.9207,100.0076,3316.88
2020-01-04T00:00:00+00:00,100.4185,100.7671,100.404,100.4779,3877.85
2020-01-05T00:00:00+00:00,99.5256,99.53,99.182,99.5024,3599.39
2020-01-06T00:00:00+00:00,98.7489,98.8871,98.7049,98.8513,2975.96
2020-01-07T00:00:00+00:00,98.9987,99.0701,98.6225,98.9152,3350.58
2020-01-08T00:00:00+00:00,98.6931,98.9424,98.6151,98.7571,2387.48
2020-01-09T00:00:00+00:00,98.8122,98.8566,98.4545,98.7487,2929.21
2020-01-10T00:00:00+00:00,98.3535,98.5211,97.9228,98.3221,2962.83
2020-01-11T00:00:00+00:00,98.8033,99.0012,98.3354,98.7618,2067.9
2020-01-12T00:00:00+00:00,99.0694,99.2338,98.947,99.1507,1086.45
2020-01-13T00:00:00+00:00,99.2904,99.3218,99.152,99.1838,3216.14
2020-01-14T00:00:00+00:00,99.5799,99.8446,99.5691,99.7474,3907.98
2020-01-15T00:00:00+00:00,99.9942,100.1907,99.8813,99.9811,1920.86
2020-01-16T00:00:00+00:00,99.455,99.6965,99.0293,99.5515,4319.16
2020-01-17T00:00:00+00:00,99.8197,100.0003,99.5495,99.7359,2163.67
2020-01-18T00:00:00+00:00,99.2408,99.2646,99.1098,99.2564,1658.43
2020-01-19T00:00:00+00:00,99.6501,99.9408,99.3946,99.6956,4566.71
2020-01-20T00:00:00+00:00,99.8286,99.8606,99.647,99.6707,3075.43
2020-01-21T00:00:00+00:00,99.7088,99.7527,99.4961,99.5782,2494.63
2020-01-22T00:00:00+00:00,99.2807,99.5878,99.2011,99.2378,4747.25
2020-01-23T00:00:00+00:00,99.7122,100.1792,99.3675,99.8491,1613.14
2020-01-24T00:00:00+00:00,99.7335,100.0641,99.5121,99.7718,2241.29
2020-01-25T00:00:00+00:00,99.622,99.7009,99.5566,99.5576,1575.59
2020-01-26T00:00:00+00:00,99.4153,99.6968,99.3634,99.3816,3710.63
2020-01-27T00:00:00+00:00,99.4427,99.6575,99.274,99.6477,3324.47
